system_id,utterance_id,listener_id,wav_a_path,wav_b_path,spk_sim,acc_sim,ood_type
sys022,utt270,24,wav/vmc2026-track3-sys022-utt270.wav,wav/vmc2026-track3-sys019-utt269.wav,5,5,unseen_listener
sys022,utt200,24,wav/vmc2026-track3-sys022-utt200.wav,wav/vmc2026-track3-sys019-utt199.wav,5,5,unseen_listener
sys009,utt112,24,wav/vmc2026-track3-sys009-utt112.wav,wav/vmc2026-track3-sys019-utt111.wav,3,2,unseen_listener
sys009,utt126,24,wav/vmc2026-track3-sys009-utt126.wav,wav/vmc2026-track3-sys019-utt125.wav,5,5,unseen_listener
sys009,utt242,24,wav/vmc2026-track3-sys009-utt242.wav,wav/vmc2026-track3-sys019-utt241.wav,5,5,unseen_listener
sys009,utt086,24,wav/vmc2026-track3-sys009-utt086.wav,wav/vmc2026-track3-sys019-utt085.wav,4,4,unseen_listener
sys009,utt306,24,wav/vmc2026-track3-sys009-utt306.wav,wav/vmc2026-track3-sys019-utt305.wav,5,5,unseen_listener
sys009,utt286,24,wav/vmc2026-track3-sys009-utt286.wav,wav/vmc2026-track3-sys019-utt285.wav,4,2,unseen_listener
sys009,utt316,24,wav/vmc2026-track3-sys009-utt316.wav,wav/vmc2026-track3-sys019-utt315.wav,5,5,unseen_listener
sys009,utt014,24,wav/vmc2026-track3-sys009-utt014.wav,wav/vmc2026-track3-sys019-utt013.wav,4,2,unseen_listener
sys009,utt296,24,wav/vmc2026-track3-sys009-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,5,5,unseen_listener
sys009,utt226,24,wav/vmc2026-track3-sys009-utt226.wav,wav/vmc2026-track3-sys019-utt225.wav,5,5,unseen_listener
sys009,utt116,24,wav/vmc2026-track3-sys009-utt116.wav,wav/vmc2026-track3-sys019-utt115.wav,5,1,unseen_listener
sys009,utt038,24,wav/vmc2026-track3-sys009-utt038.wav,wav/vmc2026-track3-sys019-utt037.wav,5,2,unseen_listener
sys009,utt050,24,wav/vmc2026-track3-sys009-utt050.wav,wav/vmc2026-track3-sys019-utt049.wav,5,5,unseen_listener
sys009,utt246,24,wav/vmc2026-track3-sys009-utt246.wav,wav/vmc2026-track3-sys019-utt245.wav,5,4,unseen_listener
sys009,utt130,24,wav/vmc2026-track3-sys009-utt130.wav,wav/vmc2026-track3-sys019-utt129.wav,4,1,unseen_listener
sys009,utt044,24,wav/vmc2026-track3-sys009-utt044.wav,wav/vmc2026-track3-sys019-utt043.wav,5,5,unseen_listener
sys009,utt118,24,wav/vmc2026-track3-sys009-utt118.wav,wav/vmc2026-track3-sys019-utt117.wav,5,3,unseen_listener
sys009,utt176,24,wav/vmc2026-track3-sys009-utt176.wav,wav/vmc2026-track3-sys019-utt175.wav,3,2,unseen_listener
sys009,utt194,24,wav/vmc2026-track3-sys009-utt194.wav,wav/vmc2026-track3-sys019-utt193.wav,5,5,unseen_listener
sys009,utt234,24,wav/vmc2026-track3-sys009-utt234.wav,wav/vmc2026-track3-sys019-utt233.wav,4,1,unseen_listener
sys009,utt158,24,wav/vmc2026-track3-sys009-utt158.wav,wav/vmc2026-track3-sys019-utt157.wav,5,5,unseen_listener
sys009,utt290,24,wav/vmc2026-track3-sys009-utt290.wav,wav/vmc2026-track3-sys019-utt289.wav,5,5,unseen_listener
sys009,utt024,24,wav/vmc2026-track3-sys009-utt024.wav,wav/vmc2026-track3-sys019-utt023.wav,3,4,unseen_listener
sys009,utt228,24,wav/vmc2026-track3-sys009-utt228.wav,wav/vmc2026-track3-sys019-utt227.wav,5,5,unseen_listener
sys009,utt088,24,wav/vmc2026-track3-sys009-utt088.wav,wav/vmc2026-track3-sys019-utt087.wav,5,1,unseen_listener
sys009,utt264,24,wav/vmc2026-track3-sys009-utt264.wav,wav/vmc2026-track3-sys019-utt263.wav,5,5,unseen_listener
sys009,utt236,24,wav/vmc2026-track3-sys009-utt236.wav,wav/vmc2026-track3-sys019-utt235.wav,5,2,unseen_listener
sys009,utt280,24,wav/vmc2026-track3-sys009-utt280.wav,wav/vmc2026-track3-sys019-utt279.wav,5,4,unseen_listener
sys009,utt018,24,wav/vmc2026-track3-sys009-utt018.wav,wav/vmc2026-track3-sys019-utt017.wav,4,1,unseen_listener
sys006,utt126,24,wav/vmc2026-track3-sys006-utt126.wav,wav/vmc2026-track3-sys019-utt125.wav,5,5,unseen_both
sys006,utt018,24,wav/vmc2026-track3-sys006-utt018.wav,wav/vmc2026-track3-sys019-utt017.wav,5,5,unseen_both
sys006,utt082,24,wav/vmc2026-track3-sys006-utt082.wav,wav/vmc2026-track3-sys019-utt081.wav,5,2,unseen_both
sys006,utt268,24,wav/vmc2026-track3-sys006-utt268.wav,wav/vmc2026-track3-sys019-utt267.wav,5,5,unseen_both
sys006,utt110,24,wav/vmc2026-track3-sys006-utt110.wav,wav/vmc2026-track3-sys019-utt109.wav,5,5,unseen_both
sys006,utt130,24,wav/vmc2026-track3-sys006-utt130.wav,wav/vmc2026-track3-sys019-utt129.wav,5,5,unseen_both
sys006,utt294,24,wav/vmc2026-track3-sys006-utt294.wav,wav/vmc2026-track3-sys019-utt293.wav,5,5,unseen_both
sys006,utt016,24,wav/vmc2026-track3-sys006-utt016.wav,wav/vmc2026-track3-sys019-utt015.wav,5,5,unseen_both
sys006,utt004,24,wav/vmc2026-track3-sys006-utt004.wav,wav/vmc2026-track3-sys019-utt003.wav,5,5,unseen_both
sys006,utt204,24,wav/vmc2026-track3-sys006-utt204.wav,wav/vmc2026-track3-sys019-utt203.wav,5,5,unseen_both
sys006,utt116,24,wav/vmc2026-track3-sys006-utt116.wav,wav/vmc2026-track3-sys019-utt115.wav,5,4,unseen_both
sys006,utt114,24,wav/vmc2026-track3-sys006-utt114.wav,wav/vmc2026-track3-sys019-utt113.wav,4,5,unseen_both
sys006,utt040,24,wav/vmc2026-track3-sys006-utt040.wav,wav/vmc2026-track3-sys019-utt039.wav,5,5,unseen_both
sys006,utt312,24,wav/vmc2026-track3-sys006-utt312.wav,wav/vmc2026-track3-sys019-utt311.wav,5,4,unseen_both
sys006,utt286,24,wav/vmc2026-track3-sys006-utt286.wav,wav/vmc2026-track3-sys019-utt285.wav,5,5,unseen_both
sys006,utt236,24,wav/vmc2026-track3-sys006-utt236.wav,wav/vmc2026-track3-sys019-utt235.wav,5,5,unseen_both
sys006,utt068,24,wav/vmc2026-track3-sys006-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,5,5,unseen_both
sys006,utt200,24,wav/vmc2026-track3-sys006-utt200.wav,wav/vmc2026-track3-sys019-utt199.wav,5,5,unseen_both
sys006,utt300,24,wav/vmc2026-track3-sys006-utt300.wav,wav/vmc2026-track3-sys019-utt299.wav,5,5,unseen_both
sys006,utt182,24,wav/vmc2026-track3-sys006-utt182.wav,wav/vmc2026-track3-sys019-utt181.wav,5,5,unseen_both
sys006,utt122,24,wav/vmc2026-track3-sys006-utt122.wav,wav/vmc2026-track3-sys019-utt121.wav,5,5,unseen_both
sys006,utt026,24,wav/vmc2026-track3-sys006-utt026.wav,wav/vmc2026-track3-sys019-utt025.wav,5,5,unseen_both
sys006,utt160,24,wav/vmc2026-track3-sys006-utt160.wav,wav/vmc2026-track3-sys019-utt159.wav,5,5,unseen_both
sys006,utt042,24,wav/vmc2026-track3-sys006-utt042.wav,wav/vmc2026-track3-sys019-utt041.wav,5,5,unseen_both
sys006,utt220,24,wav/vmc2026-track3-sys006-utt220.wav,wav/vmc2026-track3-sys019-utt219.wav,5,5,unseen_both
sys006,utt014,24,wav/vmc2026-track3-sys006-utt014.wav,wav/vmc2026-track3-sys019-utt013.wav,5,5,unseen_both
sys006,utt270,24,wav/vmc2026-track3-sys006-utt270.wav,wav/vmc2026-track3-sys019-utt269.wav,4,5,unseen_both
sys012,utt156,24,wav/vmc2026-track3-sys012-utt156.wav,wav/vmc2026-track3-sys019-utt155.wav,5,5,unseen_listener
sys012,utt214,24,wav/vmc2026-track3-sys012-utt214.wav,wav/vmc2026-track3-sys019-utt213.wav,5,5,unseen_listener
sys012,utt206,24,wav/vmc2026-track3-sys012-utt206.wav,wav/vmc2026-track3-sys019-utt205.wav,5,4,unseen_listener
sys012,utt074,24,wav/vmc2026-track3-sys012-utt074.wav,wav/vmc2026-track3-sys019-utt073.wav,5,2,unseen_listener
sys012,utt196,24,wav/vmc2026-track3-sys012-utt196.wav,wav/vmc2026-track3-sys019-utt195.wav,5,5,unseen_listener
sys012,utt152,24,wav/vmc2026-track3-sys012-utt152.wav,wav/vmc2026-track3-sys019-utt151.wav,5,5,unseen_listener
sys012,utt064,24,wav/vmc2026-track3-sys012-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,5,5,unseen_listener
sys012,utt142,24,wav/vmc2026-track3-sys012-utt142.wav,wav/vmc2026-track3-sys019-utt141.wav,5,5,unseen_listener
sys012,utt110,24,wav/vmc2026-track3-sys012-utt110.wav,wav/vmc2026-track3-sys019-utt109.wav,5,5,unseen_listener
sys012,utt150,24,wav/vmc2026-track3-sys012-utt150.wav,wav/vmc2026-track3-sys019-utt149.wav,5,5,unseen_listener
sys012,utt232,24,wav/vmc2026-track3-sys012-utt232.wav,wav/vmc2026-track3-sys019-utt231.wav,5,5,unseen_listener
sys012,utt288,24,wav/vmc2026-track3-sys012-utt288.wav,wav/vmc2026-track3-sys019-utt287.wav,5,2,unseen_listener
sys012,utt090,24,wav/vmc2026-track3-sys012-utt090.wav,wav/vmc2026-track3-sys019-utt089.wav,4,3,unseen_listener
sys012,utt018,24,wav/vmc2026-track3-sys012-utt018.wav,wav/vmc2026-track3-sys019-utt017.wav,5,1,unseen_listener
sys012,utt272,24,wav/vmc2026-track3-sys012-utt272.wav,wav/vmc2026-track3-sys019-utt271.wav,4,2,unseen_listener
sys012,utt178,24,wav/vmc2026-track3-sys012-utt178.wav,wav/vmc2026-track3-sys019-utt177.wav,3,2,unseen_listener
sys012,utt116,24,wav/vmc2026-track3-sys012-utt116.wav,wav/vmc2026-track3-sys019-utt115.wav,5,5,unseen_listener
sys012,utt198,24,wav/vmc2026-track3-sys012-utt198.wav,wav/vmc2026-track3-sys019-utt197.wav,5,5,unseen_listener
sys012,utt292,24,wav/vmc2026-track3-sys012-utt292.wav,wav/vmc2026-track3-sys019-utt291.wav,5,2,unseen_listener
sys012,utt216,24,wav/vmc2026-track3-sys012-utt216.wav,wav/vmc2026-track3-sys019-utt215.wav,5,5,unseen_listener
sys012,utt128,24,wav/vmc2026-track3-sys012-utt128.wav,wav/vmc2026-track3-sys019-utt127.wav,5,5,unseen_listener
sys012,utt126,24,wav/vmc2026-track3-sys012-utt126.wav,wav/vmc2026-track3-sys019-utt125.wav,5,2,unseen_listener
sys012,utt302,24,wav/vmc2026-track3-sys012-utt302.wav,wav/vmc2026-track3-sys019-utt301.wav,5,5,unseen_listener
sys012,utt138,24,wav/vmc2026-track3-sys012-utt138.wav,wav/vmc2026-track3-sys019-utt137.wav,5,5,unseen_listener
sys012,utt030,24,wav/vmc2026-track3-sys012-utt030.wav,wav/vmc2026-track3-sys019-utt029.wav,5,5,unseen_listener
sys012,utt278,24,wav/vmc2026-track3-sys012-utt278.wav,wav/vmc2026-track3-sys019-utt277.wav,5,4,unseen_listener
sys012,utt104,24,wav/vmc2026-track3-sys012-utt104.wav,wav/vmc2026-track3-sys019-utt103.wav,5,5,unseen_listener
sys018,utt174,24,wav/vmc2026-track3-sys018-utt174.wav,wav/vmc2026-track3-sys019-utt173.wav,1,1,unseen_listener
sys018,utt068,24,wav/vmc2026-track3-sys018-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,5,5,unseen_listener
sys018,utt228,24,wav/vmc2026-track3-sys018-utt228.wav,wav/vmc2026-track3-sys019-utt227.wav,4,5,unseen_listener
sys018,utt138,24,wav/vmc2026-track3-sys018-utt138.wav,wav/vmc2026-track3-sys019-utt137.wav,5,4,unseen_listener
sys018,utt014,24,wav/vmc2026-track3-sys018-utt014.wav,wav/vmc2026-track3-sys019-utt013.wav,1,2,unseen_listener
sys018,utt106,24,wav/vmc2026-track3-sys018-utt106.wav,wav/vmc2026-track3-sys019-utt105.wav,2,4,unseen_listener
sys018,utt244,24,wav/vmc2026-track3-sys018-utt244.wav,wav/vmc2026-track3-sys019-utt243.wav,1,1,unseen_listener
sys018,utt262,24,wav/vmc2026-track3-sys018-utt262.wav,wav/vmc2026-track3-sys019-utt261.wav,5,5,unseen_listener
sys018,utt016,24,wav/vmc2026-track3-sys018-utt016.wav,wav/vmc2026-track3-sys019-utt015.wav,1,1,unseen_listener
sys018,utt294,24,wav/vmc2026-track3-sys018-utt294.wav,wav/vmc2026-track3-sys019-utt293.wav,1,2,unseen_listener
sys018,utt154,24,wav/vmc2026-track3-sys018-utt154.wav,wav/vmc2026-track3-sys019-utt153.wav,5,5,unseen_listener
sys018,utt312,24,wav/vmc2026-track3-sys018-utt312.wav,wav/vmc2026-track3-sys019-utt311.wav,5,4,unseen_listener
sys018,utt288,24,wav/vmc2026-track3-sys018-utt288.wav,wav/vmc2026-track3-sys019-utt287.wav,5,4,unseen_listener
sys018,utt084,24,wav/vmc2026-track3-sys018-utt084.wav,wav/vmc2026-track3-sys019-utt083.wav,1,1,unseen_listener
sys018,utt234,24,wav/vmc2026-track3-sys018-utt234.wav,wav/vmc2026-track3-sys019-utt233.wav,5,4,unseen_listener
sys018,utt146,24,wav/vmc2026-track3-sys018-utt146.wav,wav/vmc2026-track3-sys019-utt145.wav,3,1,unseen_listener
sys018,utt250,24,wav/vmc2026-track3-sys018-utt250.wav,wav/vmc2026-track3-sys019-utt249.wav,5,5,unseen_listener
sys018,utt038,24,wav/vmc2026-track3-sys018-utt038.wav,wav/vmc2026-track3-sys019-utt037.wav,4,2,unseen_listener
sys018,utt278,24,wav/vmc2026-track3-sys018-utt278.wav,wav/vmc2026-track3-sys019-utt277.wav,5,5,unseen_listener
sys018,utt020,24,wav/vmc2026-track3-sys018-utt020.wav,wav/vmc2026-track3-sys019-utt019.wav,4,5,unseen_listener
sys018,utt064,24,wav/vmc2026-track3-sys018-utt064.wav,wav/vmc2026-track3-sys019-utt063.wav,1,1,unseen_listener
sys018,utt110,24,wav/vmc2026-track3-sys018-utt110.wav,wav/vmc2026-track3-sys019-utt109.wav,2,4,unseen_listener
sys018,utt242,24,wav/vmc2026-track3-sys018-utt242.wav,wav/vmc2026-track3-sys019-utt241.wav,5,5,unseen_listener
sys007,utt114,24,wav/vmc2026-track3-sys007-utt114.wav,wav/vmc2026-track3-sys019-utt113.wav,2,1,unseen_listener
sys007,utt234,24,wav/vmc2026-track3-sys007-utt234.wav,wav/vmc2026-track3-sys019-utt233.wav,5,2,unseen_listener
sys007,utt090,24,wav/vmc2026-track3-sys007-utt090.wav,wav/vmc2026-track3-sys019-utt089.wav,5,5,unseen_listener
sys007,utt070,24,wav/vmc2026-track3-sys007-utt070.wav,wav/vmc2026-track3-sys019-utt069.wav,2,5,unseen_listener
sys007,utt304,24,wav/vmc2026-track3-sys007-utt304.wav,wav/vmc2026-track3-sys019-utt303.wav,5,5,unseen_listener
sys007,utt278,24,wav/vmc2026-track3-sys007-utt278.wav,wav/vmc2026-track3-sys019-utt277.wav,4,1,unseen_listener
sys007,utt136,24,wav/vmc2026-track3-sys007-utt136.wav,wav/vmc2026-track3-sys019-utt135.wav,5,2,unseen_listener
sys007,utt158,24,wav/vmc2026-track3-sys007-utt158.wav,wav/vmc2026-track3-sys019-utt157.wav,5,5,unseen_listener
sys007,utt120,24,wav/vmc2026-track3-sys007-utt120.wav,wav/vmc2026-track3-sys019-utt119.wav,5,4,unseen_listener
sys007,utt274,24,wav/vmc2026-track3-sys007-utt274.wav,wav/vmc2026-track3-sys019-utt273.wav,4,2,unseen_listener
sys007,utt266,24,wav/vmc2026-track3-sys007-utt266.wav,wav/vmc2026-track3-sys019-utt265.wav,5,5,unseen_listener
sys007,utt242,24,wav/vmc2026-track3-sys007-utt242.wav,wav/vmc2026-track3-sys019-utt241.wav,4,1,unseen_listener
sys007,utt298,24,wav/vmc2026-track3-sys007-utt298.wav,wav/vmc2026-track3-sys019-utt297.wav,5,4,unseen_listener
sys007,utt174,24,wav/vmc2026-track3-sys007-utt174.wav,wav/vmc2026-track3-sys019-utt173.wav,1,1,unseen_listener
sys007,utt280,24,wav/vmc2026-track3-sys007-utt280.wav,wav/vmc2026-track3-sys019-utt279.wav,5,5,unseen_listener
sys007,utt132,24,wav/vmc2026-track3-sys007-utt132.wav,wav/vmc2026-track3-sys019-utt131.wav,3,1,unseen_listener
sys007,utt192,24,wav/vmc2026-track3-sys007-utt192.wav,wav/vmc2026-track3-sys019-utt191.wav,5,5,unseen_listener
sys007,utt008,24,wav/vmc2026-track3-sys007-utt008.wav,wav/vmc2026-track3-sys019-utt007.wav,5,1,unseen_listener
sys007,utt316,24,wav/vmc2026-track3-sys007-utt316.wav,wav/vmc2026-track3-sys019-utt315.wav,2,1,unseen_listener
sys011,utt194,24,wav/vmc2026-track3-sys011-utt194.wav,wav/vmc2026-track3-sys019-utt193.wav,5,5,unseen_listener
sys011,utt048,24,wav/vmc2026-track3-sys011-utt048.wav,wav/vmc2026-track3-sys019-utt047.wav,5,5,unseen_listener
sys011,utt086,24,wav/vmc2026-track3-sys011-utt086.wav,wav/vmc2026-track3-sys019-utt085.wav,5,5,unseen_listener
sys011,utt286,24,wav/vmc2026-track3-sys011-utt286.wav,wav/vmc2026-track3-sys019-utt285.wav,5,3,unseen_listener
sys011,utt186,24,wav/vmc2026-track3-sys011-utt186.wav,wav/vmc2026-track3-sys019-utt185.wav,5,5,unseen_listener
sys011,utt196,24,wav/vmc2026-track3-sys011-utt196.wav,wav/vmc2026-track3-sys019-utt195.wav,4,5,unseen_listener
sys011,utt288,24,wav/vmc2026-track3-sys011-utt288.wav,wav/vmc2026-track3-sys019-utt287.wav,5,5,unseen_listener
sys011,utt158,24,wav/vmc2026-track3-sys011-utt158.wav,wav/vmc2026-track3-sys019-utt157.wav,5,5,unseen_listener
sys011,utt210,24,wav/vmc2026-track3-sys011-utt210.wav,wav/vmc2026-track3-sys019-utt209.wav,5,5,unseen_listener
sys011,utt278,24,wav/vmc2026-track3-sys011-utt278.wav,wav/vmc2026-track3-sys019-utt277.wav,5,2,unseen_listener
sys011,utt142,24,wav/vmc2026-track3-sys011-utt142.wav,wav/vmc2026-track3-sys019-utt141.wav,5,5,unseen_listener
sys011,utt268,24,wav/vmc2026-track3-sys011-utt268.wav,wav/vmc2026-track3-sys019-utt267.wav,4,5,unseen_listener
sys011,utt084,24,wav/vmc2026-track3-sys011-utt084.wav,wav/vmc2026-track3-sys019-utt083.wav,3,4,unseen_listener
sys011,utt006,24,wav/vmc2026-track3-sys011-utt006.wav,wav/vmc2026-track3-sys019-utt005.wav,5,5,unseen_listener
sys011,utt228,24,wav/vmc2026-track3-sys011-utt228.wav,wav/vmc2026-track3-sys019-utt227.wav,5,5,unseen_listener
sys011,utt180,24,wav/vmc2026-track3-sys011-utt180.wav,wav/vmc2026-track3-sys019-utt179.wav,5,1,unseen_listener
sys011,utt038,24,wav/vmc2026-track3-sys011-utt038.wav,wav/vmc2026-track3-sys019-utt037.wav,5,2,unseen_listener
sys011,utt118,24,wav/vmc2026-track3-sys011-utt118.wav,wav/vmc2026-track3-sys019-utt117.wav,5,5,unseen_listener
sys011,utt140,24,wav/vmc2026-track3-sys011-utt140.wav,wav/vmc2026-track3-sys019-utt139.wav,5,2,unseen_listener
sys011,utt028,24,wav/vmc2026-track3-sys011-utt028.wav,wav/vmc2026-track3-sys019-utt027.wav,5,5,unseen_listener
sys011,utt012,24,wav/vmc2026-track3-sys011-utt012.wav,wav/vmc2026-track3-sys019-utt011.wav,5,2,unseen_listener
sys011,utt198,24,wav/vmc2026-track3-sys011-utt198.wav,wav/vmc2026-track3-sys019-utt197.wav,5,5,unseen_listener
sys011,utt298,24,wav/vmc2026-track3-sys011-utt298.wav,wav/vmc2026-track3-sys019-utt297.wav,5,5,unseen_listener
sys011,utt110,24,wav/vmc2026-track3-sys011-utt110.wav,wav/vmc2026-track3-sys019-utt109.wav,4,4,unseen_listener
sys011,utt008,24,wav/vmc2026-track3-sys011-utt008.wav,wav/vmc2026-track3-sys019-utt007.wav,5,5,unseen_listener
sys011,utt156,24,wav/vmc2026-track3-sys011-utt156.wav,wav/vmc2026-track3-sys019-utt155.wav,5,5,unseen_listener
sys011,utt182,24,wav/vmc2026-track3-sys011-utt182.wav,wav/vmc2026-track3-sys019-utt181.wav,5,5,unseen_listener
sys011,utt292,24,wav/vmc2026-track3-sys011-utt292.wav,wav/vmc2026-track3-sys019-utt291.wav,5,5,unseen_listener
sys011,utt148,24,wav/vmc2026-track3-sys011-utt148.wav,wav/vmc2026-track3-sys019-utt147.wav,5,3,unseen_listener
sys011,utt202,24,wav/vmc2026-track3-sys011-utt202.wav,wav/vmc2026-track3-sys019-utt201.wav,5,5,unseen_listener
sys011,utt124,24,wav/vmc2026-track3-sys011-utt124.wav,wav/vmc2026-track3-sys019-utt123.wav,5,4,unseen_listener
sys011,utt218,24,wav/vmc2026-track3-sys011-utt218.wav,wav/vmc2026-track3-sys019-utt217.wav,5,5,unseen_listener
sys016,utt156,24,wav/vmc2026-track3-sys016-utt156.wav,wav/vmc2026-track3-sys019-utt155.wav,4,5,unseen_listener
sys016,utt012,24,wav/vmc2026-track3-sys016-utt012.wav,wav/vmc2026-track3-sys019-utt011.wav,4,5,unseen_listener
sys016,utt182,24,wav/vmc2026-track3-sys016-utt182.wav,wav/vmc2026-track3-sys019-utt181.wav,5,5,unseen_listener
sys016,utt020,24,wav/vmc2026-track3-sys016-utt020.wav,wav/vmc2026-track3-sys019-utt019.wav,5,5,unseen_listener
sys016,utt150,24,wav/vmc2026-track3-sys016-utt150.wav,wav/vmc2026-track3-sys019-utt149.wav,4,1,unseen_listener
sys016,utt160,24,wav/vmc2026-track3-sys016-utt160.wav,wav/vmc2026-track3-sys019-utt159.wav,4,5,unseen_listener
sys016,utt148,24,wav/vmc2026-track3-sys016-utt148.wav,wav/vmc2026-track3-sys019-utt147.wav,5,2,unseen_listener
sys016,utt218,24,wav/vmc2026-track3-sys016-utt218.wav,wav/vmc2026-track3-sys019-utt217.wav,3,5,unseen_listener
sys016,utt268,24,wav/vmc2026-track3-sys016-utt268.wav,wav/vmc2026-track3-sys019-utt267.wav,5,5,unseen_listener
sys016,utt226,24,wav/vmc2026-track3-sys016-utt226.wav,wav/vmc2026-track3-sys019-utt225.wav,4,5,unseen_listener
sys016,utt234,24,wav/vmc2026-track3-sys016-utt234.wav,wav/vmc2026-track3-sys019-utt233.wav,4,5,unseen_listener
sys016,utt296,24,wav/vmc2026-track3-sys016-utt296.wav,wav/vmc2026-track3-sys019-utt295.wav,5,5,unseen_listener
sys016,utt196,24,wav/vmc2026-track3-sys016-utt196.wav,wav/vmc2026-track3-sys019-utt195.wav,2,5,unseen_listener
sys016,utt044,24,wav/vmc2026-track3-sys016-utt044.wav,wav/vmc2026-track3-sys019-utt043.wav,2,4,unseen_listener
sys016,utt106,24,wav/vmc2026-track3-sys016-utt106.wav,wav/vmc2026-track3-sys019-utt105.wav,4,2,unseen_listener
sys016,utt070,24,wav/vmc2026-track3-sys016-utt070.wav,wav/vmc2026-track3-sys019-utt069.wav,2,3,unseen_listener
sys016,utt286,24,wav/vmc2026-track3-sys016-utt286.wav,wav/vmc2026-track3-sys019-utt285.wav,5,5,unseen_listener
sys016,utt228,24,wav/vmc2026-track3-sys016-utt228.wav,wav/vmc2026-track3-sys019-utt227.wav,5,5,unseen_listener
sys016,utt068,24,wav/vmc2026-track3-sys016-utt068.wav,wav/vmc2026-track3-sys019-utt067.wav,5,5,unseen_listener
sys016,utt078,24,wav/vmc2026-track3-sys016-utt078.wav,wav/vmc2026-track3-sys019-utt077.wav,5,2,unseen_listener
sys016,utt206,24,wav/vmc2026-track3-sys016-utt206.wav,wav/vmc2026-track3-sys019-utt205.wav,5,5,unseen_listener
sys016,utt304,24,wav/vmc2026-track3-sys016-utt304.wav,wav/vmc2026-track3-sys019-utt303.wav,3,5,unseen_listener
sys016,utt040,24,wav/vmc2026-track3-sys016-utt040.wav,wav/vmc2026-track3-sys019-utt039.wav,2,1,unseen_listener
sys002,utt292,24,wav/vmc2026-track3-sys002-utt292.wav,wav/vmc2026-track3-sys019-utt291.wav,5,4,unseen_listener
sys002,utt272,24,wav/vmc2026-track3-sys002-utt272.wav,wav/vmc2026-track3-sys019-utt271.wav,5,5,unseen_listener
sys002,utt284,24,wav/vmc2026-track3-sys002-utt284.wav,wav/vmc2026-track3-sys019-utt283.wav,5,5,unseen_listener
sys002,utt276,24,wav/vmc2026-track3-sys002-utt276.wav,wav/vmc2026-track3-sys019-utt275.wav,5,4,unseen_listener
sys002,utt316,24,wav/vmc2026-track3-sys002-utt316.wav,wav/vmc2026-track3-sys019-utt315.wav,4,5,unseen_listener
sys002,utt262,24,wav/vmc2026-track3-sys002-utt262.wav,wav/vmc2026-track3-sys019-utt261.wav,5,5,unseen_listener
sys002,utt286,24,wav/vmc2026-track3-sys002-utt286.wav,wav/vmc2026-track3-sys019-utt285.wav,5,4,unseen_listener
sys002,utt050,24,wav/vmc2026-track3-sys002-utt050.wav,wav/vmc2026-track3-sys019-utt049.wav,5,5,unseen_listener
sys002,utt206,24,wav/vmc2026-track3-sys002-utt206.wav,wav/vmc2026-track3-sys019-utt205.wav,5,5,unseen_listener
sys002,utt282,24,wav/vmc2026-track3-sys002-utt282.wav,wav/vmc2026-track3-sys019-utt281.wav,5,5,unseen_listener
sys002,utt130,24,wav/vmc2026-track3-sys002-utt130.wav,wav/vmc2026-track3-sys019-utt129.wav,5,2,unseen_listener
sys002,utt220,24,wav/vmc2026-track3-sys002-utt220.wav,wav/vmc2026-track3-sys019-utt219.wav,5,5,unseen_listener
sys002,utt128,24,wav/vmc2026-track3-sys002-utt128.wav,wav/vmc2026-track3-sys019-utt127.wav,5,5,unseen_listener
sys002,utt148,24,wav/vmc2026-track3-sys002-utt148.wav,wav/vmc2026-track3-sys019-utt147.wav,5,2,unseen_listener
sys002,utt152,24,wav/vmc2026-track3-sys002-utt152.wav,wav/vmc2026-track3-sys019-utt151.wav,5,5,unseen_listener
